WEEK_SIN,WEEK_COS,INFLUENZA,COCCIDIOIDOMYCOSIS,CAMPYLOBACTERIOSIS,SALMONELLOSIS,PREV1_CASES,PREV2_CASES,4_WEEK_AVG,TAVG,TMAX,TMIN,PRCP,FUTURE_OUTBREAK
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,6.0,8.0,5.5,20.457142857142856,32.8,10.6,0.0,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,4.0,6.0,6.25,16.54285714285714,26.1,9.4,0.09,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,7.0,4.0,6.0,16.585714285714285,32.2,5.6,0.03,0.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,7.0,7.0,11.5,14.257142857142856,26.1,4.4,0.0,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,28.0,7.0,19.75,18.114285714285717,27.8,10.6,0.0,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,37.0,28.0,28.25,14.271428571428572,23.9,7.2,0.01,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,41.0,37.0,40.75,20.65714285714285,30.6,8.9,0.0,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,57.0,41.0,58.75,15.328571428571433,25.6,7.8,0.0,1.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,100.0,57.0,114.5,19.571428571428573,26.1,15.6,0.0,1.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,260.0,100.0,197.5,15.971428571428572,25.0,7.2,0.02,1.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,373.0,260.0,291.0,11.771428571428572,26.1,5.6,0.0,1.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,431.0,373.0,382.75,4.357142857142857,12.2,0.0,1.64,1.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,467.0,431.0,473.25,9.228571428571428,13.3,7.2,1.9,1.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,622.0,467.0,571.25,8.27142857142857,13.3,2.2,0.5900000000000001,1.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,765.0,622.0,760.75,7.514285714285714,13.3,3.3,1.35,1.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,1189.0,765.0,900.75,5.757142857142857,13.9,2.2,0.86,1.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,1027.0,1189.0,1041.75,9.185714285714283,16.7,3.3,0.01,1.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,1186.0,1027.0,1185.0,6.785714285714286,16.1,1.7,0.41,1.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,1338.0,1186.0,1315.0,5.614285714285714,15.6,1.1,1.54,1.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,1709.0,1338.0,1531.75,9.671428571428573,18.3,5.0,0.41,1.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,1894.0,1709.0,1705.5,10.8,22.8,0.0,0.09,1.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,1881.0,1894.0,1773.25,9.071428571428571,20.6,-0.6,0.0,1.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,1609.0,1881.0,1755.5,11.928571428571429,18.9,5.0,0.0,1.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,1638.0,1609.0,1614.5,11.342857142857143,17.2,3.9,0.0,1.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,1330.0,1638.0,1457.75,13.157142857142857,22.2,2.2,0.0,1.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,1254.0,1330.0,1311.25,9.885714285714286,22.8,1.7,0.18,1.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,1023.0,1254.0,1028.0,8.7,20.0,2.8,0.8899999999999999,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,505.0,1023.0,717.25,5.342857142857143,12.2,0.6,0.1,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,87.0,505.0,407.0,4.957142857142857,9.4,0.0,0.27,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,13.0,87.0,153.5,7.257142857142858,17.2,1.7,0.47,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,9.0,13.0,28.0,7.257142857142857,15.0,1.1,0.25,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,3.0,9.0,6.25,10.814285714285717,22.8,3.3,0.0,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,0.0,3.0,3.25,15.414285714285716,25.6,5.0,0.0,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,1.0,0.0,1.0,15.157142857142857,26.1,7.2,0.0,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,0.0,1.0,0.25,18.47142857142857,28.3,8.3,0.0,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,0.0,0.0,0.5,10.742857142857144,20.6,4.4,0.4599999999999999,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,1.0,0.0,0.25,13.44285714285714,26.7,5.0,0.12,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,0.0,1.0,0.25,19.77142857142857,32.2,8.3,0.01,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,0.0,0.0,0.25,17.342857142857145,32.2,5.6,0.0,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.071428571428573,30.6,7.2,0.0,0.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.342857142857145,27.8,7.8,0.0,0.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.528571428571432,30.6,7.2,0.0,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.75714285714286,30.0,10.6,0.0,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.428571428571427,35.6,11.1,0.0,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.385714285714283,28.3,12.8,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.3,29.4,10.6,0.03,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.1,31.7,17.8,0.0,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,0.0,0.0,0.5,19.414285714285715,30.0,10.0,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,2.0,0.0,0.75,26.87142857142857,36.7,16.1,0.01,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,1.0,2.0,1.25,26.37142857142857,36.7,17.8,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,2.0,1.0,1.25,22.77142857142857,31.1,14.4,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,0.0,2.0,0.75,26.557142857142857,40.6,16.7,0.0,0.0
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,0.0,0.0,0.5,23.65714285714285,40.6,16.1,0.0,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,0.0,0.0,0.25,20.928571428571427,28.3,12.2,0.0,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,1.0,0.0,0.25,20.62857142857143,28.9,10.6,0.0,0.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,0.0,1.0,0.5,28.62857142857143,35.0,22.8,0.0,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,1.0,0.0,1.0,19.428571428571427,30.6,10.0,0.01,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,2.0,1.0,1.0,25.085714285714285,31.7,18.9,0.0,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,1.0,2.0,1.25,17.928571428571427,28.9,8.3,0.0,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,1.0,1.0,3.0,18.6,28.9,7.2,0.0,0.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,8.0,1.0,3.0,14.428571428571429,28.9,2.2,0.0,0.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,2.0,8.0,5.0,9.55714285714286,18.9,2.8,0.07,0.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,9.0,2.0,5.75,12.0,23.9,5.0,0.42,0.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,4.0,9.0,4.0,10.12857142857143,18.3,5.0,0.0,0.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,1.0,4.0,5.0,13.0,18.3,8.3,0.0,0.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,6.0,1.0,4.75,11.8,22.8,2.8,1.19,0.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,8.0,6.0,5.5,9.842857142857142,19.4,3.3,0.39,0.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,7.0,8.0,6.75,9.44285714285714,21.7,3.3,0.33,0.0
0.12053668025532314,0.992708874098054,1.0,0.0,0.0,0.0,6.0,7.0,8.0,7.714285714285714,13.9,2.2,0.37,0.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,11.0,6.0,8.0,9.428571428571429,17.8,3.9,0.31,0.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,8.0,11.0,6.75,15.328571428571427,23.9,6.7,0.0,0.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,2.0,8.0,5.5,8.285714285714286,17.8,1.1,0.23,0.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,1.0,2.0,3.0,4.471428571428572,11.7,0.0,2.07,0.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,1.0,1.0,2.0,9.785714285714286,20.0,1.7,0.52,0.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,4.0,1.0,2.5,8.514285714285714,17.8,3.3,0.64,0.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,4.0,4.0,4.0,7.485714285714286,13.9,2.8,0.55,0.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,7.0,4.0,4.5,10.914285714285716,18.9,2.2,0.0,0.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,3.0,7.0,4.5,8.228571428571428,13.9,1.7,0.27,0.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,4.0,3.0,3.75,4.757142857142857,12.8,0.6,0.91,0.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,1.0,4.0,2.75,4.971428571428571,12.8,0.0,0.44,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,3.0,1.0,2.0,10.12857142857143,22.2,2.2,0.0,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,0.0,3.0,1.0,13.657142857142858,24.4,1.7,0.0,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,0.0,0.0,1.5,11.785714285714286,22.2,2.2,0.0,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,3.0,0.0,1.0,13.642857142857142,25.0,3.3,0.0,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,1.0,3.0,1.5,9.6,22.2,3.3,0.17,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,2.0,1.0,1.75,14.314285714285717,25.6,2.2,0.01,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,1.0,2.0,1.25,18.285714285714285,27.2,5.0,0.0,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,1.0,1.0,1.0,16.4,27.8,5.0,0.0,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,0.0,1.0,1.25,10.94285714285714,20.6,2.2,0.01,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,3.0,0.0,1.0,16.942857142857143,30.0,5.6,0.0,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,0.0,3.0,0.75,23.214285714285715,33.9,9.4,0.0,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,0.0,0.0,0.75,13.171428571428573,26.7,5.0,0.0,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.414285714285715,37.2,10.0,0.01,0.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,0.0,0.0,0.5,18.52857142857143,33.9,8.9,0.0,0.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.5,21.67142857142857,31.1,15.6,0.0,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,0.0,2.0,0.5,27.5,39.4,16.1,0.0,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,22.185714285714287,33.9,13.9,0.0,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,2.0,0.0,0.5,24.98333333333333,30.6,18.3,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,0.0,2.0,0.5,24.685714285714287,33.9,13.9,0.0,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,0.0,0.0,1.0,23.957142857142856,32.8,13.9,0.05,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,2.0,0.0,0.75,26.97142857142857,36.1,18.3,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,1.0,2.0,0.75,18.67142857142857,35.0,10.0,0.0,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23.557142857142857,34.4,12.2,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,1.0,0.0,2.0,21.4,33.9,7.2,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,6.0,1.0,3.0,25.785714285714285,35.0,17.2,0.02,0.0
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,5.0,6.0,3.25,19.142857142857142,31.1,7.2,0.02,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,1.0,5.0,3.75,23.12857142857143,31.1,14.4,0.0,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,3.0,1.0,3.75,19.9,30.0,8.3,0.03,0.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,6.0,3.0,5.25,14.8,29.4,5.0,0.0,0.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,11.0,6.0,7.75,13.671428571428573,26.1,5.0,0.08,0.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,11.0,11.0,8.5,10.028571428571428,14.4,5.6,6.65,0.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,6.0,11.0,12.25,12.9,24.4,5.6,0.31,0.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,21.0,6.0,16.25,11.457142857142856,20.0,5.0,0.37,0.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,27.0,21.0,22.0,15.842857142857143,26.1,5.0,0.9000000000000001,0.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,34.0,27.0,33.0,13.585714285714284,21.1,8.3,0.01,0.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,50.0,34.0,47.0,15.3,23.3,8.3,0.0,0.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,77.0,50.0,84.75,17.771428571428572,26.1,10.0,0.0,0.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,178.0,77.0,121.0,8.014285714285714,16.7,2.8,0.65,0.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,179.0,178.0,163.75,5.628571428571428,15.0,0.6,3.53,0.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,221.0,179.0,196.75,6.242857142857143,11.1,0.6,2.59,0.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,209.0,221.0,184.0,3.9571428571428577,8.9,0.0,1.14,0.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,127.0,209.0,171.75,8.714285714285714,16.7,3.9,0.61,0.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,130.0,127.0,133.25,13.642857142857142,18.9,8.9,0.0,0.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,67.0,130.0,93.75,11.857142857142858,18.9,7.2,0.0,0.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,51.0,67.0,73.25,11.642857142857142,17.2,7.2,0.0,0.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,45.0,51.0,49.0,10.257142857142856,18.9,3.9,0.0,0.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,33.0,45.0,39.25,18.17142857142857,24.4,12.2,0.0,0.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,28.0,33.0,35.75,10.985714285714286,18.9,1.1,0.0,0.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,37.0,28.0,36.75,5.928571428571429,19.4,-1.1,0.04,0.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,49.0,37.0,49.5,10.6,21.7,1.1,0.11,0.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,84.0,49.0,68.75,10.928571428571429,17.8,4.4,0.0,0.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,105.0,84.0,100.0,11.0,18.9,3.3,0.19,1.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,162.0,105.0,149.0,15.857142857142858,24.4,5.6,0.18,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,245.0,162.0,186.0,11.3,21.7,3.9,0.0,1.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,232.0,245.0,224.0,16.1,28.9,3.3,0.0,1.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,257.0,232.0,253.25,6.842857142857143,16.1,0.6,0.62,1.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,279.0,257.0,285.25,9.757142857142856,20.6,3.9,0.4599999999999999,1.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,373.0,279.0,339.25,10.642857142857142,21.1,3.3,0.0,1.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,448.0,373.0,412.0,12.157142857142857,25.0,2.8,0.02,1.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,548.0,448.0,517.0,11.142857142857142,25.0,1.1,0.0,1.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,699.0,548.0,668.5,17.057142857142857,28.3,6.7,0.0,1.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,979.0,699.0,851.75,17.414285714285715,30.6,5.6,0.0,1.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,1181.0,979.0,1010.25,16.6,27.8,7.8,0.23,1.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,1182.0,1181.0,1063.75,20.385714285714283,32.8,7.8,0.0,1.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,913.0,1182.0,947.5,15.614285714285714,29.4,6.1,0.0,1.0
0.12053668025532308,-0.992708874098054,1.0,0.0,0.0,0.0,514.0,913.0,753.75,25.2,33.3,15.6,0.0,1.0
-3.216245299353273e-16,-1.0,1.0,0.0,0.0,0.0,406.0,514.0,534.75,19.3,34.4,7.2,0.05,0.0
-0.12053668025532283,-0.992708874098054,1.0,0.0,0.0,0.0,306.0,406.0,363.75,18.185714285714287,30.0,10.6,0.0,0.0
-0.23931566428755743,-0.9709418174260521,1.0,0.0,0.0,0.0,229.0,306.0,269.0,24.342857142857145,34.4,12.8,0.01,0.0
-0.3546048870425356,-0.9350162426854148,1.0,0.0,0.0,0.0,135.0,229.0,198.0,25.2,32.8,17.2,0.0,0.0
-0.46472317204376806,-0.8854560256532101,1.0,0.0,0.0,0.0,122.0,135.0,144.5,22.957142857142856,31.7,17.2,0.03,0.0
-0.5680647467311556,-0.8229838658936566,1.0,0.0,0.0,0.0,92.0,122.0,105.5,21.857142857142858,32.8,10.6,0.0,0.0
-0.663122658240795,-0.7485107481711013,1.0,0.0,0.0,0.0,73.0,92.0,87.75,21.214285714285715,31.7,11.7,0.0,0.0
-0.7485107481711011,-0.6631226582407952,1.0,0.0,0.0,0.0,64.0,73.0,71.75,25.957142857142856,33.3,16.1,0.0,0.0
-0.8229838658936564,-0.5680647467311559,1.0,0.0,0.0,0.0,58.0,64.0,69.5,21.928571428571427,31.7,13.9,0.0,0.0
-0.8854560256532096,-0.4647231720437691,1.0,0.0,0.0,0.0,83.0,58.0,70.25,27.071428571428573,36.7,18.9,0.0,0.0
-0.9350162426854147,-0.3546048870425359,1.0,0.0,0.0,0.0,76.0,83.0,80.75,29.1,41.7,16.1,0.0,0.0
-0.970941817426052,-0.23931566428755774,1.0,0.0,0.0,0.0,106.0,76.0,93.5,14.257142857142856,28.3,8.3,0.33,0.0
-0.992708874098054,-0.12053668025532357,1.0,0.0,0.0,0.0,109.0,106.0,106.5,17.928571428571427,28.3,10.0,0.01,0.0
-1.0,-1.8369701987210297e-16,1.0,0.0,0.0,0.0,135.0,109.0,142.0,19.142857142857142,27.8,9.4,0.0,1.0
-0.992708874098054,0.1205366802553232,1.0,0.0,0.0,0.0,218.0,135.0,189.0,23.142857142857142,30.0,15.0,0.0,1.0
-0.9709418174260521,0.23931566428755738,1.0,0.0,0.0,0.0,294.0,218.0,270.0,20.32857142857143,29.4,10.0,0.0,1.0
-0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,433.0,294.0,398.5,18.17142857142857,31.1,6.1,0.0,1.0
-0.8854560256532101,0.464723172043768,1.0,0.0,0.0,0.0,649.0,433.0,599.5,13.5,21.7,7.8,0.0,1.0
-0.822983865893657,0.5680647467311548,1.0,0.0,0.0,0.0,1022.0,649.0,1053.75,8.528571428571428,18.9,2.2,0.3299999999999999,1.0
-0.7485107481711011,0.6631226582407952,1.0,0.0,0.0,0.0,2111.0,1022.0,1877.0,6.328571428571428,12.2,2.8,1.03,1.0
-0.6631226582407955,0.7485107481711007,1.0,0.0,0.0,0.0,3726.0,2111.0,3028.5,11.457142857142856,18.3,5.6,0.0,1.0
-0.5680647467311559,0.8229838658936564,1.0,0.0,0.0,0.0,5255.0,3726.0,4258.25,13.8,18.3,8.9,0.0,1.0
-0.4647231720437684,0.88545602565321,1.0,0.0,0.0,0.0,5941.0,5255.0,5611.75,5.828571428571428,11.7,0.6,1.22,1.0
-0.35460488704253595,0.9350162426854147,1.0,0.0,0.0,0.0,7525.0,5941.0,6312.75,5.485714285714286,10.0,1.1,1.4699999999999998,1.0
-0.2393156642875578,0.970941817426052,1.0,0.0,0.0,0.0,6530.0,7525.0,6270.75,6.728571428571428,13.9,1.7,0.06,1.0
-0.12053668025532363,0.992708874098054,1.0,0.0,0.0,0.0,5087.0,6530.0,5855.5,11.528571428571428,23.3,4.4,0.0,1.0
6.432490598706546e-16,1.0,1.0,0.0,0.0,0.0,4280.0,5087.0,4641.0,8.528571428571428,17.2,3.3,8.850000000000001,1.0
0.12053668025532305,0.992708874098054,1.0,0.0,0.0,0.0,2667.0,4280.0,3298.0,7.0,10.6,3.9,2.32,1.0
0.23931566428755774,0.970941817426052,1.0,0.0,0.0,0.0,1158.0,2667.0,2155.0,7.5,11.1,3.3,5.83,1.0
0.3546048870425356,0.9350162426854148,1.0,0.0,0.0,0.0,515.0,1158.0,1146.75,5.242857142857143,12.8,1.7,0.74,0.0
0.4647231720437685,0.8854560256532099,1.0,0.0,0.0,0.0,247.0,515.0,527.75,8.971428571428572,16.7,1.1,0.0,0.0
0.5680647467311558,0.8229838658936564,1.0,0.0,0.0,0.0,191.0,247.0,278.0,7.042857142857143,13.3,0.0,0.98,0.0
0.6631226582407952,0.7485107481711011,1.0,0.0,0.0,0.0,159.0,191.0,185.75,9.685714285714283,20.6,1.7,0.09,0.0
0.7485107481711011,0.6631226582407953,1.0,0.0,0.0,0.0,146.0,159.0,147.25,6.928571428571429,16.1,0.0,0.0,0.0
0.8229838658936564,0.5680647467311559,1.0,0.0,0.0,0.0,93.0,146.0,123.25,3.6,17.8,-2.8,1.53,0.0
0.8854560256532099,0.4647231720437686,1.0,0.0,0.0,0.0,95.0,93.0,106.75,3.2,11.7,-1.7,1.4,0.0
0.9350162426854148,0.35460488704253557,1.0,0.0,0.0,0.0,93.0,95.0,96.5,5.5,10.0,0.0,1.85,0.0
0.970941817426052,0.23931566428755804,1.0,0.0,0.0,0.0,105.0,93.0,90.75,8.157142857142857,14.4,0.0,1.87,0.0
0.992708874098054,0.120536680255323,1.0,0.0,0.0,0.0,70.0,105.0,84.75,3.942857142857143,10.0,-0.6,1.33,0.0
1.0,-1.6081226496766366e-16,1.0,0.0,0.0,0.0,71.0,70.0,78.5,4.885714285714286,13.3,0.6,1.4,0.0
0.992708874098054,-0.12053668025532288,1.0,0.0,0.0,0.0,68.0,71.0,68.0,7.557142857142858,20.6,-0.6,0.21,0.0
0.9709418174260521,-0.2393156642875575,1.0,0.0,0.0,0.0,63.0,68.0,59.0,8.971428571428572,21.1,1.7,0.02,0.0
0.9350162426854148,-0.35460488704253545,1.0,0.0,0.0,0.0,34.0,63.0,47.5,10.928571428571429,22.8,1.7,0.01,0.0
0.8854560256532099,-0.4647231720437685,1.0,0.0,0.0,0.0,25.0,34.0,38.0,18.0,26.1,4.4,0.0,0.0
0.8229838658936565,-0.5680647467311557,1.0,0.0,0.0,0.0,30.0,25.0,28.25,6.071428571428571,13.3,3.3,1.1700000000000002,0.0
0.7485107481711013,-0.663122658240795,1.0,0.0,0.0,0.0,24.0,30.0,26.0,13.157142857142858,28.3,3.9,0.02,0.0
0.6631226582407952,-0.7485107481711012,1.0,0.0,0.0,0.0,25.0,24.0,29.5,19.785714285714285,28.9,12.2,0.02,0.0
0.5680647467311558,-0.8229838658936564,1.0,0.0,0.0,0.0,39.0,25.0,31.25,10.62857142857143,24.4,4.4,0.0,0.0
0.46472317204376906,-0.8854560256532096,1.0,0.0,0.0,0.0,37.0,39.0,35.25,13.657142857142857,25.6,5.0,0.0,0.0
0.35460488704253584,-0.9350162426854147,1.0,0.0,0.0,0.0,40.0,37.0,37.75,11.87142857142857,22.2,7.2,0.0,0.0
0.23931566428755768,-0.970941817426052,1.0,0.0,0.0,0.0,35.0,40.0,35.25,15.971428571428572,26.1,6.1,0.0,0.0
